entry_id,entry_date,account_code,account_name,debit,credit,description
JE04746,2026-01-14,1200,Inventory,856.90,0.00,Utility bill payment
JE04746,2026-01-14,4100,Service Revenue,0.00,856.90,Utility bill payment
JE04747,2026-01-15,1300,Prepaid Expenses,400.45,0.00,Insurance premium
JE04747,2026-01-15,2000,Accounts Payable,0.00,400.45,Insurance premium
JE04748,2026-01-16,1500,Fixed Assets,529.23,0.00,Equipment purchase
JE04748,2026-01-16,2100,Accrued Liabilities,0.00,529.23,Equipment purchase
JE04749,2026-01-17,5000,Cost of Goods Sold,39.60,0.00,Sales transaction
JE04749,2026-01-17,3000,Common Stock,0.00,39.60,Sales transaction
JE04750,2026-01-18,5100,Salary Expense,982.09,0.00,Service delivery
JE04750,2026-01-18,3100,Retained Earnings,0.00,982.09,Service delivery
JE04751,2026-01-19,5200,Rent Expense,981.12,0.00,Inventory purchase
JE04751,2026-01-19,4000,Revenue,0.00,981.12,Inventory purchase
JE04752,2026-01-20,5300,Utilities Expense,419.82,0.00,Accrual adjustment
JE04752,2026-01-20,4100,Service Revenue,0.00,419.82,Accrual adjustment
JE04753,2026-01-21,5400,Depreciation Expense,211.34,0.00,Prepaid amortization
JE04753,2026-01-21,2000,Accounts Payable,0.00,211.34,Prepaid amortization
JE04754,2026-01-22,5500,Insurance Expense,486.44,0.00,Depreciation allocation
JE04754,2026-01-22,2100,Accrued Liabilities,0.00,486.44,Depreciation allocation
JE04755,2026-01-23,5600,Office Supplies,955.40,0.00,Marketing campaign
JE04755,2026-01-23,3000,Common Stock,0.00,955.40,Marketing campaign
JE04756,2026-01-24,5700,Marketing Expense,117.08,0.00,Travel reimbursement
JE04756,2026-01-24,3100,Retained Earnings,0.00,117.08,Travel reimbursement
JE04757,2026-01-25,5800,Travel Expense,994.29,0.00,Consulting fee
JE04757,2026-01-25,4000,Revenue,0.00,994.29,Consulting fee
JE04758,2026-01-26,5900,Professional Fees,815.65,0.00,Interest payment
JE04758,2026-01-26,4100,Service Revenue,0.00,815.65,Interest payment
JE04759,2026-01-27,6000,Interest Expense,244.54,0.00,Tax provision
JE04759,2026-01-27,2000,Accounts Payable,0.00,244.54,Tax provision
JE04760,2026-01-28,6100,Tax Expense,243.22,0.00,Revenue recognition
JE04760,2026-01-28,2100,Accrued Liabilities,0.00,243.22,Revenue recognition
JE04761,2026-01-01,1000,Cash,300.39,0.00,Monthly recurring entry
JE04761,2026-01-01,3000,Common Stock,0.00,300.39,Monthly recurring entry
JE04762,2026-01-02,1100,Accounts Receivable,435.60,0.00,Customer payment received
JE04762,2026-01-02,3100,Retained Earnings,0.00,435.60,Customer payment received
JE04763,2026-01-03,1200,Inventory,212.48,0.00,Vendor invoice payment
JE04763,2026-01-03,4000,Revenue,0.00,212.48,Vendor invoice payment
JE04764,2026-01-04,1300,Prepaid Expenses,641.94,0.00,Payroll processing
JE04764,2026-01-04,4100,Service Revenue,0.00,641.94,Payroll processing
JE04765,2026-01-05,1500,Fixed Assets,264.53,0.00,Office lease payment
JE04765,2026-01-05,2000,Accounts Payable,0.00,264.53,Office lease payment
JE04766,2026-01-06,5000,Cost of Goods Sold,405.53,0.00,Utility bill payment
JE04766,2026-01-06,2100,Accrued Liabilities,0.00,405.53,Utility bill payment
JE04767,2026-01-07,5100,Salary Expense,212.08,0.00,Insurance premium
JE04767,2026-01-07,3000,Common Stock,0.00,212.08,Insurance premium
JE04768,2026-01-08,5200,Rent Expense,703.75,0.00,Equipment purchase
JE04768,2026-01-08,3100,Retained Earnings,0.00,703.75,Equipment purchase
JE04769,2026-01-09,5300,Utilities Expense,67.99,0.00,Sales transaction
JE04769,2026-01-09,4000,Revenue,0.00,67.99,Sales transaction
JE04770,2026-01-10,5400,Depreciation Expense,471.57,0.00,Service delivery
JE04770,2026-01-10,4100,Service Revenue,0.00,471.57,Service delivery
JE04771,2026-01-11,5500,Insurance Expense,222.61,0.00,Inventory purchase
JE04771,2026-01-11,2000,Accounts Payable,0.00,222.61,Inventory purchase
JE04772,2026-01-12,5600,Office Supplies,982.85,0.00,Accrual adjustment
JE04772,2026-01-12,2100,Accrued Liabilities,0.00,982.85,Accrual adjustment
JE04773,2026-01-13,5700,Marketing Expense,933.35,0.00,Prepaid amortization
JE04773,2026-01-13,3000,Common Stock,0.00,933.35,Prepaid amortization
JE04774,2026-01-14,5800,Travel Expense,882.30,0.00,Depreciation allocation
JE04774,2026-01-14,3100,Retained Earnings,0.00,882.30,Depreciation allocation
JE04775,2026-01-15,5900,Professional Fees,347.44,0.00,Marketing campaign
JE04775,2026-01-15,4000,Revenue,0.00,347.44,Marketing campaign
JE04776,2026-01-16,6000,Interest Expense,579.07,0.00,Travel reimbursement
JE04776,2026-01-16,4100,Service Revenue,0.00,579.07,Travel reimbursement
JE04777,2026-01-17,6100,Tax Expense,684.73,0.00,Consulting fee
JE04777,2026-01-17,2000,Accounts Payable,0.00,684.73,Consulting fee
JE04778,2026-01-18,1000,Cash,559.26,0.00,Interest payment
JE04778,2026-01-18,2100,Accrued Liabilities,0.00,559.26,Interest payment
JE04779,2026-01-19,1100,Accounts Receivable,458.08,0.00,Tax provision
JE04779,2026-01-19,3000,Common Stock,0.00,458.08,Tax provision
JE04780,2026-01-20,1200,Inventory,237.92,0.00,Revenue recognition
JE04780,2026-01-20,3100,Retained Earnings,0.00,237.92,Revenue recognition
JE04781,2026-01-21,1300,Prepaid Expenses,74.44,0.00,Monthly recurring entry
JE04781,2026-01-21,4000,Revenue,0.00,74.44,Monthly recurring entry
JE04782,2026-01-22,1500,Fixed Assets,658.08,0.00,Customer payment received
JE04782,2026-01-22,4100,Service Revenue,0.00,658.08,Customer payment received
JE04783,2026-01-23,5000,Cost of Goods Sold,422.84,0.00,Vendor invoice payment
JE04783,2026-01-23,2000,Accounts Payable,0.00,422.84,Vendor invoice payment
JE04784,2026-01-24,5100,Salary Expense,944.95,0.00,Payroll processing
JE04784,2026-01-24,2100,Accrued Liabilities,0.00,944.95,Payroll processing
JE04785,2026-01-25,5200,Rent Expense,34.01,0.00,Office lease payment
JE04785,2026-01-25,3000,Common Stock,0.00,34.01,Office lease payment
JE04786,2026-01-26,5300,Utilities Expense,277.32,0.00,Utility bill payment
JE04786,2026-01-26,3100,Retained Earnings,0.00,277.32,Utility bill payment
JE04787,2026-01-27,5400,Depreciation Expense,591.62,0.00,Insurance premium
JE04787,2026-01-27,4000,Revenue,0.00,591.62,Insurance premium
JE04788,2026-01-28,5500,Insurance Expense,7.96,0.00,Equipment purchase
JE04788,2026-01-28,4100,Service Revenue,0.00,7.96,Equipment purchase
JE04789,2026-01-01,5600,Office Supplies,505.57,0.00,Sales transaction
JE04789,2026-01-01,2000,Accounts Payable,0.00,505.57,Sales transaction
JE04790,2026-01-02,5700,Marketing Expense,873.99,0.00,Service delivery
JE04790,2026-01-02,2100,Accrued Liabilities,0.00,873.99,Service delivery
JE04791,2026-01-03,5800,Travel Expense,742.43,0.00,Inventory purchase
JE04791,2026-01-03,3000,Common Stock,0.00,742.43,Inventory purchase
JE04792,2026-01-04,5900,Professional Fees,532.55,0.00,Accrual adjustment
JE04792,2026-01-04,3100,Retained Earnings,0.00,532.55,Accrual adjustment
JE04793,2026-01-05,6000,Interest Expense,401.27,0.00,Prepaid amortization
JE04793,2026-01-05,4000,Revenue,0.00,401.27,Prepaid amortization
JE04794,2026-01-06,6100,Tax Expense,142.24,0.00,Depreciation allocation
JE04794,2026-01-06,4100,Service Revenue,0.00,142.24,Depreciation allocation
JE04795,2026-01-07,1000,Cash,960.06,0.00,Marketing campaign
JE04795,2026-01-07,2000,Accounts Payable,0.00,960.06,Marketing campaign
JE04796,2026-01-08,1100,Accounts Receivable,753.41,0.00,Travel reimbursement
JE04796,2026-01-08,2100,Accrued Liabilities,0.00,753.41,Travel reimbursement
JE04797,2026-01-09,1200,Inventory,150.02,0.00,Consulting fee
JE04797,2026-01-09,3000,Common Stock,0.00,150.02,Consulting fee
JE04798,2026-01-10,1300,Prepaid Expenses,409.03,0.00,Interest payment
JE04798,2026-01-10,3100,Retained Earnings,0.00,409.03,Interest payment
JE04799,2026-01-11,1500,Fixed Assets,9.14,0.00,Tax provision
JE04799,2026-01-11,4000,Revenue,0.00,9.14,Tax provision
JE04800,2026-01-12,5000,Cost of Goods Sold,87.27,0.00,Revenue recognition
JE04800,2026-01-12,4100,Service Revenue,0.00,87.27,Revenue recognition
JE04801,2026-01-13,5100,Salary Expense,617.99,0.00,Monthly recurring entry
JE04801,2026-01-13,2000,Accounts Payable,0.00,617.99,Monthly recurring entry
JE04802,2026-01-14,5200,Rent Expense,274.48,0.00,Customer payment received
JE04802,2026-01-14,2100,Accrued Liabilities,0.00,274.48,Customer payment received
JE04803,2026-01-15,5300,Utilities Expense,805.00,0.00,Vendor invoice payment
JE04803,2026-01-15,3000,Common Stock,0.00,805.00,Vendor invoice payment
JE04804,2026-01-16,5400,Depreciation Expense,393.61,0.00,Payroll processing
JE04804,2026-01-16,3100,Retained Earnings,0.00,393.61,Payroll processing
JE04805,2026-01-17,5500,Insurance Expense,688.70,0.00,Office lease payment
JE04805,2026-01-17,4000,Revenue,0.00,688.70,Office lease payment
JE04806,2026-01-18,5600,Office Supplies,78.68,0.00,Utility bill payment
JE04806,2026-01-18,4100,Service Revenue,0.00,78.68,Utility bill payment
JE04807,2026-01-19,5700,Marketing Expense,831.50,0.00,Insurance premium
JE04807,2026-01-19,2000,Accounts Payable,0.00,831.50,Insurance premium
JE04808,2026-01-20,5800,Travel Expense,384.01,0.00,Equipment purchase
JE04808,2026-01-20,2100,Accrued Liabilities,0.00,384.01,Equipment purchase
JE04809,2026-01-21,5900,Professional Fees,6.57,0.00,Sales transaction
JE04809,2026-01-21,3000,Common Stock,0.00,6.57,Sales transaction
JE04810,2026-01-22,6000,Interest Expense,50.40,0.00,Service delivery
JE04810,2026-01-22,3100,Retained Earnings,0.00,50.40,Service delivery
JE04811,2026-01-23,6100,Tax Expense,21.47,0.00,Inventory purchase
JE04811,2026-01-23,4000,Revenue,0.00,21.47,Inventory purchase
JE04812,2026-01-24,1000,Cash,658.82,0.00,Accrual adjustment
JE04812,2026-01-24,4100,Service Revenue,0.00,658.82,Accrual adjustment
JE04813,2026-01-25,1100,Accounts Receivable,945.34,0.00,Prepaid amortization
JE04813,2026-01-25,2000,Accounts Payable,0.00,945.34,Prepaid amortization
JE04814,2026-01-26,1200,Inventory,647.55,0.00,Depreciation allocation
JE04814,2026-01-26,2100,Accrued Liabilities,0.00,647.55,Depreciation allocation
JE04815,2026-01-27,1300,Prepaid Expenses,142.41,0.00,Marketing campaign
JE04815,2026-01-27,3000,Common Stock,0.00,142.41,Marketing campaign
JE04816,2026-01-28,1500,Fixed Assets,169.33,0.00,Travel reimbursement
JE04816,2026-01-28,3100,Retained Earnings,0.00,169.33,Travel reimbursement
JE04817,2026-01-01,5000,Cost of Goods Sold,20.62,0.00,Consulting fee
JE04817,2026-01-01,4000,Revenue,0.00,20.62,Consulting fee
JE04818,2026-01-02,5100,Salary Expense,560.07,0.00,Interest payment
JE04818,2026-01-02,4100,Service Revenue,0.00,560.07,Interest payment
JE04819,2026-01-03,5200,Rent Expense,288.23,0.00,Tax provision
JE04819,2026-01-03,2000,Accounts Payable,0.00,288.23,Tax provision
JE04820,2026-01-04,5300,Utilities Expense,623.47,0.00,Revenue recognition
JE04820,2026-01-04,2100,Accrued Liabilities,0.00,623.47,Revenue recognition
JE04821,2026-01-05,5400,Depreciation Expense,402.36,0.00,Monthly recurring entry
JE04821,2026-01-05,3000,Common Stock,0.00,402.36,Monthly recurring entry
JE04822,2026-01-06,5500,Insurance Expense,89.78,0.00,Customer payment received
JE04822,2026-01-06,3100,Retained Earnings,0.00,89.78,Customer payment received
JE04823,2026-01-07,5600,Office Supplies,609.09,0.00,Vendor invoice payment
JE04823,2026-01-07,4000,Revenue,0.00,609.09,Vendor invoice payment
JE04824,2026-01-08,5700,Marketing Expense,198.64,0.00,Payroll processing
JE04824,2026-01-08,4100,Service Revenue,0.00,198.64,Payroll processing
JE04825,2026-01-09,5800,Travel Expense,82.57,0.00,Office lease payment
JE04825,2026-01-09,2000,Accounts Payable,0.00,82.57,Office lease payment
JE04826,2026-01-10,5900,Professional Fees,362.67,0.00,Utility bill payment
JE04826,2026-01-10,2100,Accrued Liabilities,0.00,362.67,Utility bill payment
JE04827,2026-01-11,6000,Interest Expense,228.36,0.00,Insurance premium
JE04827,2026-01-11,3000,Common Stock,0.00,228.36,Insurance premium
JE04828,2026-01-12,6100,Tax Expense,991.14,0.00,Equipment purchase
JE04828,2026-01-12,3100,Retained Earnings,0.00,991.14,Equipment purchase
JE04829,2026-01-13,1000,Cash,783.47,0.00,Sales transaction
JE04829,2026-01-13,4000,Revenue,0.00,783.47,Sales transaction
JE04830,2026-01-14,1100,Accounts Receivable,85.99,0.00,Service delivery
JE04830,2026-01-14,4100,Service Revenue,0.00,85.99,Service delivery
JE04831,2026-01-15,1200,Inventory,420.14,0.00,Inventory purchase
JE04831,2026-01-15,2000,Accounts Payable,0.00,420.14,Inventory purchase
JE04832,2026-01-16,1300,Prepaid Expenses,169.93,0.00,Accrual adjustment
JE04832,2026-01-16,2100,Accrued Liabilities,0.00,169.93,Accrual adjustment
JE04833,2026-01-17,1500,Fixed Assets,395.52,0.00,Prepaid amortization
JE04833,2026-01-17,3000,Common Stock,0.00,395.52,Prepaid amortization
JE04834,2026-01-18,5000,Cost of Goods Sold,468.27,0.00,Depreciation allocation
JE04834,2026-01-18,3100,Retained Earnings,0.00,468.27,Depreciation allocation
JE04835,2026-01-19,5100,Salary Expense,730.33,0.00,Marketing campaign
JE04835,2026-01-19,4000,Revenue,0.00,730.33,Marketing campaign
JE04836,2026-01-20,5200,Rent Expense,489.99,0.00,Travel reimbursement
JE04836,2026-01-20,4100,Service Revenue,0.00,489.99,Travel reimbursement
JE04837,2026-01-21,5300,Utilities Expense,459.35,0.00,Consulting fee
JE04837,2026-01-21,2000,Accounts Payable,0.00,459.35,Consulting fee
JE04838,2026-01-22,5400,Depreciation Expense,781.60,0.00,Interest payment
JE04838,2026-01-22,2100,Accrued Liabilities,0.00,781.60,Interest payment
JE04839,2026-01-23,5500,Insurance Expense,563.47,0.00,Tax provision
JE04839,2026-01-23,3000,Common Stock,0.00,563.47,Tax provision
JE04840,2026-01-24,5600,Office Supplies,125.62,0.00,Revenue recognition
JE04840,2026-01-24,3100,Retained Earnings,0.00,125.62,Revenue recognition
JE04841,2026-01-25,5700,Marketing Expense,696.99,0.00,Monthly recurring entry
JE04841,2026-01-25,4000,Revenue,0.00,696.99,Monthly recurring entry
JE04842,2026-01-26,5800,Travel Expense,232.85,0.00,Customer payment received
JE04842,2026-01-26,4100,Service Revenue,0.00,232.85,Customer payment received
JE04843,2026-01-27,5900,Professional Fees,170.99,0.00,Vendor invoice payment
JE04843,2026-01-27,2000,Accounts Payable,0.00,170.99,Vendor invoice payment
JE04844,2026-01-28,6000,Interest Expense,780.33,0.00,Payroll processing
JE04844,2026-01-28,2100,Accrued Liabilities,0.00,780.33,Payroll processing
JE04845,2026-01-01,6100,Tax Expense,597.26,0.00,Office lease payment
JE04845,2026-01-01,3000,Common Stock,0.00,597.26,Office lease payment
JE04846,2026-01-02,1000,Cash,882.93,0.00,Utility bill payment
JE04846,2026-01-02,3100,Retained Earnings,0.00,882.93,Utility bill payment
JE04847,2026-01-03,1100,Accounts Receivable,969.72,0.00,Insurance premium
JE04847,2026-01-03,4000,Revenue,0.00,969.72,Insurance premium
JE04848,2026-01-04,1200,Inventory,175.91,0.00,Equipment purchase
JE04848,2026-01-04,4100,Service Revenue,0.00,175.91,Equipment purchase
JE04849,2026-01-05,1300,Prepaid Expenses,738.93,0.00,Sales transaction
JE04849,2026-01-05,2000,Accounts Payable,0.00,738.93,Sales transaction
JE04850,2026-01-06,1500,Fixed Assets,963.41,0.00,Service delivery
JE04850,2026-01-06,2100,Accrued Liabilities,0.00,963.41,Service delivery
JE04851,2026-01-07,5000,Cost of Goods Sold,783.19,0.00,Inventory purchase
JE04851,2026-01-07,3000,Common Stock,0.00,783.19,Inventory purchase
JE04852,2026-01-08,5100,Salary Expense,443.02,0.00,Accrual adjustment
JE04852,2026-01-08,3100,Retained Earnings,0.00,443.02,Accrual adjustment
JE04853,2026-01-09,5200,Rent Expense,253.69,0.00,Prepaid amortization
JE04853,2026-01-09,4000,Revenue,0.00,253.69,Prepaid amortization
JE04854,2026-01-10,5300,Utilities Expense,215.31,0.00,Depreciation allocation
JE04854,2026-01-10,4100,Service Revenue,0.00,215.31,Depreciation allocation
JE04855,2026-01-11,5400,Depreciation Expense,277.15,0.00,Marketing campaign
JE04855,2026-01-11,2000,Accounts Payable,0.00,277.15,Marketing campaign
JE04856,2026-01-12,5500,Insurance Expense,218.36,0.00,Travel reimbursement
JE04856,2026-01-12,2100,Accrued Liabilities,0.00,218.36,Travel reimbursement
JE04857,2026-01-13,5600,Office Supplies,217.02,0.00,Consulting fee
JE04857,2026-01-13,3000,Common Stock,0.00,217.02,Consulting fee
JE04858,2026-01-14,5700,Marketing Expense,114.95,0.00,Interest payment
JE04858,2026-01-14,3100,Retained Earnings,0.00,114.95,Interest payment
JE04859,2026-01-15,5800,Travel Expense,738.82,0.00,Tax provision
JE04859,2026-01-15,4000,Revenue,0.00,738.82,Tax provision
JE04860,2026-01-16,5900,Professional Fees,232.02,0.00,Revenue recognition
JE04860,2026-01-16,4100,Service Revenue,0.00,232.02,Revenue recognition
JE04861,2026-01-17,6000,Interest Expense,439.30,0.00,Monthly recurring entry
JE04861,2026-01-17,2000,Accounts Payable,0.00,439.30,Monthly recurring entry
JE04862,2026-01-18,6100,Tax Expense,882.90,0.00,Customer payment received
JE04862,2026-01-18,2100,Accrued Liabilities,0.00,882.90,Customer payment received
JE04863,2026-01-19,1000,Cash,314.27,0.00,Vendor invoice payment
JE04863,2026-01-19,3000,Common Stock,0.00,314.27,Vendor invoice payment
JE04864,2026-01-20,1100,Accounts Receivable,177.45,0.00,Payroll processing
JE04864,2026-01-20,3100,Retained Earnings,0.00,177.45,Payroll processing
JE04865,2026-01-21,1200,Inventory,373.14,0.00,Office lease payment
JE04865,2026-01-21,4000,Revenue,0.00,373.14,Office lease payment
JE04866,2026-01-22,1300,Prepaid Expenses,587.15,0.00,Utility bill payment
JE04866,2026-01-22,4100,Service Revenue,0.00,587.15,Utility bill payment
JE04867,2026-01-23,1500,Fixed Assets,444.63,0.00,Insurance premium
JE04867,2026-01-23,2000,Accounts Payable,0.00,444.63,Insurance premium
JE04868,2026-01-24,5000,Cost of Goods Sold,6.47,0.00,Equipment purchase
JE04868,2026-01-24,2100,Accrued Liabilities,0.00,6.47,Equipment purchase
JE04869,2026-01-25,5100,Salary Expense,571.40,0.00,Sales transaction
JE04869,2026-01-25,3000,Common Stock,0.00,571.40,Sales transaction
JE04870,2026-01-26,5200,Rent Expense,466.64,0.00,Service delivery
JE04870,2026-01-26,3100,Retained Earnings,0.00,466.64,Service delivery
JE04871,2026-01-27,5300,Utilities Expense,586.58,0.00,Inventory purchase
JE04871,2026-01-27,4000,Revenue,0.00,586.58,Inventory purchase
JE04872,2026-01-28,5400,Depreciation Expense,933.85,0.00,Accrual adjustment
JE04872,2026-01-28,4100,Service Revenue,0.00,933.85,Accrual adjustment
JE04873,2026-01-01,5500,Insurance Expense,809.25,0.00,Prepaid amortization
JE04873,2026-01-01,2000,Accounts Payable,0.00,809.25,Prepaid amortization
JE04874,2026-01-02,5600,Office Supplies,476.57,0.00,Depreciation allocation
JE04874,2026-01-02,2100,Accrued Liabilities,0.00,476.57,Depreciation allocation
JE04875,2026-01-03,5700,Marketing Expense,590.51,0.00,Marketing campaign
JE04875,2026-01-03,3000,Common Stock,0.00,590.51,Marketing campaign
JE04876,2026-01-04,5800,Travel Expense,720.83,0.00,Travel reimbursement
JE04876,2026-01-04,3100,Retained Earnings,0.00,720.83,Travel reimbursement
JE04877,2026-01-05,5900,Professional Fees,288.49,0.00,Consulting fee
JE04877,2026-01-05,4000,Revenue,0.00,288.49,Consulting fee
JE04878,2026-01-06,6000,Interest Expense,317.07,0.00,Interest payment
JE04878,2026-01-06,4100,Service Revenue,0.00,317.07,Interest payment
JE04879,2026-01-07,6100,Tax Expense,556.07,0.00,Tax provision
JE04879,2026-01-07,2000,Accounts Payable,0.00,556.07,Tax provision
JE04880,2026-01-08,1000,Cash,794.77,0.00,Revenue recognition
