entry_id,entry_date,account_code,debit,credit,description
JE-009802,2024-03-15,1000,68822,0,Test transaction 9802
JE-009802,2024-03-15,4000,0,50314,Test transaction 9802
JE-009802,2024-03-15,5000,0,18508,Test transaction 9802
JE-009803,2024-03-15,1000,52747,0,Test transaction 9803
JE-009803,2024-03-15,4000,0,26633,Test transaction 9803
JE-009803,2024-03-15,5000,0,26114,Test transaction 9803
JE-009804,2024-03-15,1000,68908,0,Test transaction 9804
JE-009804,2024-03-15,4000,0,32171,Test transaction 9804
JE-009804,2024-03-15,5000,0,36737,Test transaction 9804
JE-009805,2024-03-15,1000,78019,0,Test transaction 9805
JE-009805,2024-03-15,4000,0,37758,Test transaction 9805
JE-009805,2024-03-15,5000,0,40261,Test transaction 9805
JE-009806,2024-03-15,1000,91753,0,Test transaction 9806
JE-009806,2024-03-15,4000,0,49932,Test transaction 9806
JE-009806,2024-03-15,5000,0,41821,Test transaction 9806
JE-009807,2024-03-15,1000,17697,0,Test transaction 9807
JE-009807,2024-03-15,4000,0,17697,Test transaction 9807
JE-009808,2024-03-15,1000,48947,0,Test transaction 9808
JE-009808,2024-03-15,4000,0,48947,Test transaction 9808
JE-009809,2024-03-15,1000,54673,0,Test transaction 9809
JE-009809,2024-03-15,4000,0,54673,Test transaction 9809
JE-009810,2024-03-15,1000,37098,0,Test transaction 9810
JE-009810,2024-03-15,4000,0,11490,Test transaction 9810
JE-009810,2024-03-15,5000,0,25608,Test transaction 9810
JE-009811,2024-03-15,1000,51827,0,Test transaction 9811
JE-009811,2024-03-15,4000,0,51827,Test transaction 9811
JE-009812,2024-03-15,1000,47967,0,Test transaction 9812
JE-009812,2024-03-15,4000,0,41592,Test transaction 9812
JE-009812,2024-03-15,5000,0,6375,Test transaction 9812
JE-009813,2024-03-15,1000,101097,0,Test transaction 9813
JE-009813,2024-03-15,4000,0,50233,Test transaction 9813
JE-009813,2024-03-15,5000,0,50864,Test transaction 9813
JE-009814,2024-03-15,1000,95234,0,Test transaction 9814
JE-009814,2024-03-15,4000,0,95234,Test transaction 9814
JE-009815,2024-03-15,1000,10156,0,Test transaction 9815
JE-009815,2024-03-15,4000,0,2280,Test transaction 9815
JE-009815,2024-03-15,5000,0,7876,Test transaction 9815
JE-009816,2024-03-15,1000,55215,0,Test transaction 9816
JE-009816,2024-03-15,4000,0,55215,Test transaction 9816
JE-009817,2024-03-15,1000,23483,0,Test transaction 9817
JE-009817,2024-03-15,4000,0,23483,Test transaction 9817
JE-009818,2024-03-15,1000,50678,0,Test transaction 9818
JE-009818,2024-03-15,4000,0,35426,Test transaction 9818
JE-009818,2024-03-15,5000,0,15252,Test transaction 9818
JE-009819,2024-03-15,1000,34309,0,Test transaction 9819
JE-009819,2024-03-15,4000,0,34309,Test transaction 9819
JE-009820,2024-03-15,1000,94616,0,Test transaction 9820
JE-009820,2024-03-15,4000,0,94616,Test transaction 9820
JE-009821,2024-03-15,1000,74215,0,Test transaction 9821
JE-009821,2024-03-15,4000,0,44311,Test transaction 9821
JE-009821,2024-03-15,5000,0,29904,Test transaction 9821
JE-009822,2024-03-15,1000,20091,0,Test transaction 9822
JE-009822,2024-03-15,4000,0,20091,Test transaction 9822
JE-009823,2024-03-15,1000,55185,0,Test transaction 9823
JE-009823,2024-03-15,4000,0,40797,Test transaction 9823
JE-009823,2024-03-15,5000,0,14388,Test transaction 9823
JE-009824,2024-03-15,1000,61355,0,Test transaction 9824
JE-009824,2024-03-15,4000,0,25169,Test transaction 9824
JE-009824,2024-03-15,5000,0,36186,Test transaction 9824
JE-009825,2024-03-15,1000,22138,0,Test transaction 9825
JE-009825,2024-03-15,4000,0,20723,Test transaction 9825
JE-009825,2024-03-15,5000,0,1415,Test transaction 9825
JE-009826,2024-03-15,1000,51760,0,Test transaction 9826
JE-009826,2024-03-15,4000,0,18443,Test transaction 9826
JE-009826,2024-03-15,5000,0,33317,Test transaction 9826
JE-009827,2024-03-15,1000,44078,0,Test transaction 9827
JE-009827,2024-03-15,4000,0,23434,Test transaction 9827
JE-009827,2024-03-15,5000,0,20644,Test transaction 9827
JE-009828,2024-03-15,1000,67935,0,Test transaction 9828
JE-009828,2024-03-15,4000,0,67935,Test transaction 9828
JE-009829,2024-03-15,1000,57002,0,Test transaction 9829
JE-009829,2024-03-15,4000,0,17550,Test transaction 9829
JE-009829,2024-03-15,5000,0,39452,Test transaction 9829
JE-009830,2024-03-15,1000,10307,0,Test transaction 9830
JE-009830,2024-03-15,4000,0,10307,Test transaction 9830
JE-009831,2024-03-15,1000,27052,0,Test transaction 9831
JE-009831,2024-03-15,4000,0,24806,Test transaction 9831
JE-009831,2024-03-15,5000,0,2246,Test transaction 9831
JE-009832,2024-03-15,1000,52665,0,Test transaction 9832
JE-009832,2024-03-15,4000,0,41839,Test transaction 9832
JE-009832,2024-03-15,5000,0,10826,Test transaction 9832
JE-009833,2024-03-15,1000,35210,0,Test transaction 9833
JE-009833,2024-03-15,4000,0,28121,Test transaction 9833
JE-009833,2024-03-15,5000,0,7089,Test transaction 9833
JE-009834,2024-03-15,1000,66189,0,Test transaction 9834
JE-009834,2024-03-15,4000,0,35794,Test transaction 9834
JE-009834,2024-03-15,5000,0,30395,Test transaction 9834
JE-009835,2024-03-15,1000,87454,0,Test transaction 9835
JE-009835,2024-03-15,4000,0,87454,Test transaction 9835
JE-009836,2024-03-15,1000,97438,0,Test transaction 9836
JE-009836,2024-03-15,4000,0,97438,Test transaction 9836
JE-009837,2024-03-15,1000,84911,0,Test transaction 9837
JE-009837,2024-03-15,4000,0,84911,Test transaction 9837
JE-009838,2024-03-15,1000,56475,0,Test transaction 9838
JE-009838,2024-03-15,4000,0,56475,Test transaction 9838
JE-009839,2024-03-15,1000,51924,0,Test transaction 9839
JE-009839,2024-03-15,4000,0,18441,Test transaction 9839
JE-009839,2024-03-15,5000,0,33483,Test transaction 9839
JE-009840,2024-03-15,1000,52674,0,Test transaction 9840
JE-009840,2024-03-15,4000,0,52674,Test transaction 9840
JE-009841,2024-03-15,1000,51107,0,Test transaction 9841
JE-009841,2024-03-15,4000,0,6625,Test transaction 9841
JE-009841,2024-03-15,5000,0,44482,Test transaction 9841
JE-009842,2024-03-15,1000,32804,0,Test transaction 9842
JE-009842,2024-03-15,4000,0,32804,Test transaction 9842
JE-009843,2024-03-15,1000,84770,0,Test transaction 9843
JE-009843,2024-03-15,4000,0,84770,Test transaction 9843
JE-009844,2024-03-15,1000,5453,0,Test transaction 9844
JE-009844,2024-03-15,4000,0,5453,Test transaction 9844
JE-009845,2024-03-15,1000,60607,0,Test transaction 9845
JE-009845,2024-03-15,4000,0,13310,Test transaction 9845
JE-009845,2024-03-15,5000,0,47297,Test transaction 9845
JE-009846,2024-03-15,1000,81611,0,Test transaction 9846
JE-009846,2024-03-15,4000,0,48234,Test transaction 9846
JE-009846,2024-03-15,5000,0,33377,Test transaction 9846
JE-009847,2024-03-15,1000,43019,0,Test transaction 9847
JE-009847,2024-03-15,4000,0,43019,Test transaction 9847
JE-009848,2024-03-15,1000,89309,0,Test transaction 9848
JE-009848,2024-03-15,4000,0,89309,Test transaction 9848
JE-009849,2024-03-15,1000,77239,0,Test transaction 9849
JE-009849,2024-03-15,4000,0,40253,Test transaction 9849
JE-009849,2024-03-15,5000,0,36986,Test transaction 9849
JE-009850,2024-03-15,1000,51246,0,Test transaction 9850
JE-009850,2024-03-15,4000,0,51246,Test transaction 9850
JE-009851,2024-03-15,1000,9512,0,Test transaction 9851
JE-009851,2024-03-15,4000,0,9512,Test transaction 9851
JE-009852,2024-03-15,1000,67411,0,Test transaction 9852
JE-009852,2024-03-15,4000,0,67411,Test transaction 9852
JE-009853,2024-03-15,1000,77313,0,Test transaction 9853
JE-009853,2024-03-15,4000,0,49188,Test transaction 9853
JE-009853,2024-03-15,5000,0,28125,Test transaction 9853
JE-009854,2024-03-15,1000,31750,0,Test transaction 9854
JE-009854,2024-03-15,4000,0,5344,Test transaction 9854
JE-009854,2024-03-15,5000,0,26406,Test transaction 9854
JE-009855,2024-03-15,1000,76437,0,Test transaction 9855
JE-009855,2024-03-15,4000,0,26867,Test transaction 9855
JE-009855,2024-03-15,5000,0,49570,Test transaction 9855
JE-009856,2024-03-15,1000,48369,0,Test transaction 9856
JE-009856,2024-03-15,4000,0,44258,Test transaction 9856
JE-009856,2024-03-15,5000,0,4111,Test transaction 9856
JE-009857,2024-03-15,1000,23587,0,Test transaction 9857
JE-009857,2024-03-15,4000,0,23587,Test transaction 9857
JE-009858,2024-03-15,1000,61511,0,Test transaction 9858
JE-009858,2024-03-15,4000,0,25152,Test transaction 9858
JE-009858,2024-03-15,5000,0,36359,Test transaction 9858
JE-009859,2024-03-15,1000,77176,0,Test transaction 9859
JE-009859,2024-03-15,4000,0,38422,Test transaction 9859
JE-009859,2024-03-15,5000,0,38754,Test transaction 9859
JE-009860,2024-03-15,1000,55167,0,Test transaction 9860
JE-009860,2024-03-15,4000,0,55167,Test transaction 9860
JE-009861,2024-03-15,1000,63401,0,Test transaction 9861
JE-009861,2024-03-15,4000,0,49050,Test transaction 9861
JE-009861,2024-03-15,5000,0,14351,Test transaction 9861
JE-009862,2024-03-15,1000,65297,0,Test transaction 9862
JE-009862,2024-03-15,4000,0,65297,Test transaction 9862
JE-009863,2024-03-15,1000,30597,0,Test transaction 9863
JE-009863,2024-03-15,4000,0,30597,Test transaction 9863
JE-009864,2024-03-15,1000,70622,0,Test transaction 9864
JE-009864,2024-03-15,4000,0,70622,Test transaction 9864
JE-009865,2024-03-15,1000,57697,0,Test transaction 9865
JE-009865,2024-03-15,4000,0,42879,Test transaction 9865
JE-009865,2024-03-15,5000,0,14818,Test transaction 9865
JE-009866,2024-03-15,1000,38925,0,Test transaction 9866
JE-009866,2024-03-15,4000,0,38925,Test transaction 9866
JE-009867,2024-03-15,1000,44471,0,Test transaction 9867
JE-009867,2024-03-15,4000,0,26165,Test transaction 9867
JE-009867,2024-03-15,5000,0,18306,Test transaction 9867
JE-009868,2024-03-15,1000,60545,0,Test transaction 9868
JE-009868,2024-03-15,4000,0,60545,Test transaction 9868
JE-009869,2024-03-15,1000,16745,0,Test transaction 9869
JE-009869,2024-03-15,4000,0,16745,Test transaction 9869
JE-009870,2024-03-15,1000,8822,0,Test transaction 9870
JE-009870,2024-03-15,4000,0,8822,Test transaction 9870
JE-009871,2024-03-15,1000,81340,0,Test transaction 9871
JE-009871,2024-03-15,4000,0,81340,Test transaction 9871
JE-009872,2024-03-15,1000,45086,0,Test transaction 9872
JE-009872,2024-03-15,4000,0,45086,Test transaction 9872
JE-009873,2024-03-15,1000,87415,0,Test transaction 9873
JE-009873,2024-03-15,4000,0,87415,Test transaction 9873
JE-009874,2024-03-15,1000,7094,0,Test transaction 9874
JE-009874,2024-03-15,4000,0,7094,Test transaction 9874
JE-009875,2024-03-15,1000,38147,0,Test transaction 9875
JE-009875,2024-03-15,4000,0,5646,Test transaction 9875
JE-009875,2024-03-15,5000,0,32501,Test transaction 9875
JE-009876,2024-03-15,1000,24190,0,Test transaction 9876
JE-009876,2024-03-15,4000,0,24190,Test transaction 9876
JE-009877,2024-03-15,1000,81928,0,Test transaction 9877
JE-009877,2024-03-15,4000,0,34278,Test transaction 9877
JE-009877,2024-03-15,5000,0,47650,Test transaction 9877
JE-009878,2024-03-15,1000,50963,0,Test transaction 9878
JE-009878,2024-03-15,4000,0,29002,Test transaction 9878
JE-009878,2024-03-15,5000,0,21961,Test transaction 9878
JE-009879,2024-03-15,1000,33971,0,Test transaction 9879
JE-009879,2024-03-15,4000,0,8612,Test transaction 9879
JE-009879,2024-03-15,5000,0,25359,Test transaction 9879
JE-009880,2024-03-15,1000,43990,0,Test transaction 9880
JE-009880,2024-03-15,4000,0,24389,Test transaction 9880
JE-009880,2024-03-15,5000,0,19601,Test transaction 9880
JE-009881,2024-03-15,1000,72312,0,Test transaction 9881
JE-009881,2024-03-15,4000,0,24169,Test transaction 9881
JE-009881,2024-03-15,5000,0,48143,Test transaction 9881
JE-009882,2024-03-15,1000,73195,0,Test transaction 9882
JE-009882,2024-03-15,4000,0,73195,Test transaction 9882
JE-009883,2024-03-15,1000,83125,0,Test transaction 9883
JE-009883,2024-03-15,4000,0,83125,Test transaction 9883
JE-009884,2024-03-15,1000,7564,0,Test transaction 9884
JE-009884,2024-03-15,4000,0,7564,Test transaction 9884
JE-009885,2024-03-15,1000,10995,0,Test transaction 9885
JE-009885,2024-03-15,4000,0,10995,Test transaction 9885
JE-009886,2024-03-15,1000,50901,0,Test transaction 9886
JE-009886,2024-03-15,4000,0,14843,Test transaction 9886
JE-009886,2024-03-15,5000,0,36058,Test transaction 9886
JE-009887,2024-03-15,1000,51048,0,Test transaction 9887
JE-009887,2024-03-15,4000,0,41820,Test transaction 9887
JE-009887,2024-03-15,5000,0,9228,Test transaction 9887
JE-009888,2024-03-15,1000,88463,0,Test transaction 9888
JE-009888,2024-03-15,4000,0,88463,Test transaction 9888
JE-009889,2024-03-15,1000,50017,0,Test transaction 9889
JE-009889,2024-03-15,4000,0,37729,Test transaction 9889
JE-009889,2024-03-15,5000,0,12288,Test transaction 9889
JE-009890,2024-03-15,1000,49171,0,Test transaction 9890
JE-009890,2024-03-15,4000,0,17697,Test transaction 9890
JE-009890,2024-03-15,5000,0,31474,Test transaction 9890
JE-009891,2024-03-15,1000,47243,0,Test transaction 9891
JE-009891,2024-03-15,4000,0,47243,Test transaction 9891
JE-009892,2024-03-15,1000,64184,0,Test transaction 9892
JE-009892,2024-03-15,4000,0,64184,Test transaction 9892
JE-009893,2024-03-15,1000,70157,0,Test transaction 9893
JE-009893,2024-03-15,4000,0,49626,Test transaction 9893
JE-009893,2024-03-15,5000,0,20531,Test transaction 9893
JE-009894,2024-03-15,1000,33734,0,Test transaction 9894
JE-009894,2024-03-15,4000,0,33734,Test transaction 9894
JE-009895,2024-03-15,1000,8215,0,Test transaction 9895
JE-009895,2024-03-15,4000,0,8215,Test transaction 9895
JE-009896,2024-03-15,1000,33237,0,Test transaction 9896
JE-009896,2024-03-15,4000,0,2454,Test transaction 9896
JE-009896,2024-03-15,5000,0,30783,Test transaction 9896
JE-009897,2024-03-15,1000,42173,0,Test transaction 9897
JE-009897,2024-03-15,4000,0,42173,Test transaction 9897
JE-009898,2024-03-15,1000,53514,0,Test transaction 9898
JE-009898,2024-03-15,4000,0,17253,Test transaction 9898
JE-009898,2024-03-15,5000,0,36261,Test transaction 9898
JE-009899,2024-03-15,1000,30261,0,Test transaction 9899
JE-009899,2024-03-15,4000,0,10979,Test transaction 9899
JE-009899,2024-03-15,5000,0,19282,Test transaction 9899
JE-009900,2024-03-15,1000,65778,0,Test transaction 9900
JE-009900,2024-03-15,4000,0,65778,Test transaction 9900
JE-009901,2024-03-15,1000,51752,0,Test transaction 9901
JE-009901,2024-03-15,4000,0,51752,Test transaction 9901
JE-009902,2024-03-15,1000,58482,0,Test transaction 9902
JE-009902,2024-03-15,4000,0,33732,Test transaction 9902
JE-009902,2024-03-15,5000,0,24750,Test transaction 9902
JE-009903,2024-03-15,1000,62523,0,Test transaction 9903
JE-009903,2024-03-15,4000,0,62523,Test transaction 9903
JE-009904,2024-03-15,1000,49888,0,Test transaction 9904
JE-009904,2024-03-15,4000,0,20977,Test transaction 9904
JE-009904,2024-03-15,5000,0,28911,Test transaction 9904
JE-009905,2024-03-15,1000,37735,0,Test transaction 9905
JE-009905,2024-03-15,4000,0,37735,Test transaction 9905
JE-009906,2024-03-15,1000,47963,0,Test transaction 9906
JE-009906,2024-03-15,4000,0,13243,Test transaction 9906
JE-009906,2024-03-15,5000,0,34720,Test transaction 9906
JE-009907,2024-03-15,1000,43954,0,Test transaction 9907
JE-009907,2024-03-15,4000,0,31570,Test transaction 9907
JE-009907,2024-03-15,5000,0,12384,Test transaction 9907
JE-009908,2024-03-15,1000,61370,0,Test transaction 9908
JE-009908,2024-03-15,4000,0,61370,Test transaction 9908
JE-009909,2024-03-15,1000,45690,0,Test transaction 9909
JE-009909,2024-03-15,4000,0,21093,Test transaction 9909
JE-009909,2024-03-15,5000,0,24597,Test transaction 9909
JE-009910,2024-03-15,1000,81145,0,Test transaction 9910
JE-009910,2024-03-15,4000,0,39461,Test transaction 9910
JE-009910,2024-03-15,5000,0,41684,Test transaction 9910
JE-009911,2024-03-15,1000,7308,0,Test transaction 9911
JE-009911,2024-03-15,4000,0,7308,Test transaction 9911
JE-009912,2024-03-15,1000,55264,0,Test transaction 9912
JE-009912,2024-03-15,4000,0,55264,Test transaction 9912
JE-009913,2024-03-15,1000,92675,0,Test transaction 9913
JE-009913,2024-03-15,4000,0,92675,Test transaction 9913
JE-009914,2024-03-15,1000,70418,0,Test transaction 9914
JE-009914,2024-03-15,4000,0,70418,Test transaction 9914
JE-009915,2024-03-15,1000,31656,0,Test transaction 9915
JE-009915,2024-03-15,4000,0,25532,Test transaction 9915
JE-009915,2024-03-15,5000,0,6124,Test transaction 9915
JE-009916,2024-03-15,1000,32741,0,Test transaction 9916
JE-009916,2024-03-15,4000,0,32741,Test transaction 9916
JE-009917,2024-03-15,1000,65236,0,Test transaction 9917
JE-009917,2024-03-15,4000,0,65236,Test transaction 9917
JE-009918,2024-03-15,1000,73227,0,Test transaction 9918
JE-009918,2024-03-15,4000,0,29686,Test transaction 9918
JE-009918,2024-03-15,5000,0,43541,Test transaction 9918
JE-009919,2024-03-15,1000,37064,0,Test transaction 9919
JE-009919,2024-03-15,4000,0,37064,Test transaction 9919
JE-009920,2024-03-15,1000,28952,0,Test transaction 9920
JE-009920,2024-03-15,4000,0,3282,Test transaction 9920
JE-009920,2024-03-15,5000,0,25670,Test transaction 9920
JE-009921,2024-03-15,1000,55086,0,Test transaction 9921
JE-009921,2024-03-15,4000,0,42073,Test transaction 9921
JE-009921,2024-03-15,5000,0,13013,Test transaction 9921
JE-009922,2024-03-15,1000,24844,0,Test transaction 9922
JE-009922,2024-03-15,4000,0,24844,Test transaction 9922
JE-009923,2024-03-15,1000,77204,0,Test transaction 9923
JE-009923,2024-03-15,4000,0,40996,Test transaction 9923
JE-009923,2024-03-15,5000,0,36208,Test transaction 9923
JE-009924,2024-03-15,1000,4815,0,Test transaction 9924
JE-009924,2024-03-15,4000,0,4815,Test transaction 9924
JE-009925,2024-03-15,1000,12887,0,Test transaction 9925
JE-009925,2024-03-15,4000,0,12887,Test transaction 9925
JE-009926,2024-03-15,1000,98657,0,Test transaction 9926
JE-009926,2024-03-15,4000,0,98657,Test transaction 9926
JE-009927,2024-03-15,1000,54522,0,Test transaction 9927
JE-009927,2024-03-15,4000,0,20385,Test transaction 9927
JE-009927,2024-03-15,5000,0,34137,Test transaction 9927
JE-009928,2024-03-15,1000,79082,0,Test transaction 9928
JE-009928,2024-03-15,4000,0,79082,Test transaction 9928
JE-009929,2024-03-15,1000,51237,0,Test transaction 9929
JE-009929,2024-03-15,4000,0,51237,Test transaction 9929
JE-009930,2024-03-15,1000,45523,0,Test transaction 9930
JE-009930,2024-03-15,4000,0,32625,Test transaction 9930
JE-009930,2024-03-15,5000,0,12898,Test transaction 9930
JE-009931,2024-03-15,1000,40114,0,Test transaction 9931
JE-009931,2024-03-15,4000,0,1369,Test transaction 9931
JE-009931,2024-03-15,5000,0,38745,Test transaction 9931
JE-009932,2024-03-15,1000,2047,0,Test transaction 9932
JE-009932,2024-03-15,4000,0,2047,Test transaction 9932
JE-009933,2024-03-15,1000,57593,0,Test transaction 9933
JE-009933,2024-03-15,4000,0,7977,Test transaction 9933
JE-009933,2024-03-15,5000,0,49616,Test transaction 9933
JE-009934,2024-03-15,1000,45884,0,Test transaction 9934
JE-009934,2024-03-15,4000,0,14034,Test transaction 9934
JE-009934,2024-03-15,5000,0,31850,Test transaction 9934
JE-009935,2024-03-15,1000,64022,0,Test transaction 9935
JE-009935,2024-03-15,4000,0,27329,Test transaction 9935
JE-009935,2024-03-15,5000,0,36693,Test transaction 9935
JE-009936,2024-03-15,1000,88357,0,Test transaction 9936
JE-009936,2024-03-15,4000,0,42961,Test transaction 9936
JE-009936,2024-03-15,5000,0,45396,Test transaction 9936
JE-009937,2024-03-15,1000,28100,0,Test transaction 9937
JE-009937,2024-03-15,4000,0,11109,Test transaction 9937
JE-009937,2024-03-15,5000,0,16991,Test transaction 9937
