entry_id,entry_date,account_code,debit,credit,description
JE-001664,2024-03-15,1000,49992,0,Test transaction 1664
JE-001664,2024-03-15,4000,0,42523,Test transaction 1664
JE-001664,2024-03-15,5000,0,7469,Test transaction 1664
JE-001665,2024-03-15,1000,48183,0,Test transaction 1665
JE-001665,2024-03-15,4000,0,48183,Test transaction 1665
JE-001666,2024-03-15,1000,81437,0,Test transaction 1666
JE-001666,2024-03-15,4000,0,81437,Test transaction 1666
JE-001667,2024-03-15,1000,74085,0,Test transaction 1667
JE-001667,2024-03-15,4000,0,74085,Test transaction 1667
JE-001668,2024-03-15,1000,25384,0,Test transaction 1668
JE-001668,2024-03-15,4000,0,25384,Test transaction 1668
JE-001669,2024-03-15,1000,46789,0,Test transaction 1669
JE-001669,2024-03-15,4000,0,46789,Test transaction 1669
JE-001670,2024-03-15,1000,100531,0,Test transaction 1670
JE-001670,2024-03-15,4000,0,100531,Test transaction 1670
JE-001671,2024-03-15,1000,61429,0,Test transaction 1671
JE-001671,2024-03-15,4000,0,61429,Test transaction 1671
JE-001672,2024-03-15,1000,27710,0,Test transaction 1672
JE-001672,2024-03-15,4000,0,27710,Test transaction 1672
JE-001673,2024-03-15,1000,42741,0,Test transaction 1673
JE-001673,2024-03-15,4000,0,8162,Test transaction 1673
JE-001673,2024-03-15,5000,0,34579,Test transaction 1673
JE-001674,2024-03-15,1000,65699,0,Test transaction 1674
JE-001674,2024-03-15,4000,0,65699,Test transaction 1674
JE-001675,2024-03-15,1000,28488,0,Test transaction 1675
JE-001675,2024-03-15,4000,0,3319,Test transaction 1675
JE-001675,2024-03-15,5000,0,25169,Test transaction 1675
JE-001676,2024-03-15,1000,45283,0,Test transaction 1676
JE-001676,2024-03-15,4000,0,4653,Test transaction 1676
JE-001676,2024-03-15,5000,0,40630,Test transaction 1676
JE-001677,2024-03-15,1000,80803,0,Test transaction 1677
JE-001677,2024-03-15,4000,0,40221,Test transaction 1677
JE-001677,2024-03-15,5000,0,40582,Test transaction 1677
JE-001678,2024-03-15,1000,92544,0,Test transaction 1678
JE-001678,2024-03-15,4000,0,92544,Test transaction 1678
JE-001679,2024-03-15,1000,34120,0,Test transaction 1679
JE-001679,2024-03-15,4000,0,24731,Test transaction 1679
JE-001679,2024-03-15,5000,0,9389,Test transaction 1679
JE-001680,2024-03-15,1000,69698,0,Test transaction 1680
JE-001680,2024-03-15,4000,0,30839,Test transaction 1680
JE-001680,2024-03-15,5000,0,38859,Test transaction 1680
JE-001681,2024-03-15,1000,49220,0,Test transaction 1681
JE-001681,2024-03-15,4000,0,21494,Test transaction 1681
JE-001681,2024-03-15,5000,0,27726,Test transaction 1681
JE-001682,2024-03-15,1000,50409,0,Test transaction 1682
JE-001682,2024-03-15,4000,0,34400,Test transaction 1682
JE-001682,2024-03-15,5000,0,16009,Test transaction 1682
JE-001683,2024-03-15,1000,41706,0,Test transaction 1683
JE-001683,2024-03-15,4000,0,41706,Test transaction 1683
JE-001684,2024-03-15,1000,26501,0,Test transaction 1684
JE-001684,2024-03-15,4000,0,26501,Test transaction 1684
JE-001685,2024-03-15,1000,48165,0,Test transaction 1685
JE-001685,2024-03-15,4000,0,42817,Test transaction 1685
JE-001685,2024-03-15,5000,0,5348,Test transaction 1685
JE-001686,2024-03-15,1000,67968,0,Test transaction 1686
JE-001686,2024-03-15,4000,0,67968,Test transaction 1686
JE-001687,2024-03-15,1000,50931,0,Test transaction 1687
JE-001687,2024-03-15,4000,0,11940,Test transaction 1687
JE-001687,2024-03-15,5000,0,38991,Test transaction 1687
JE-001688,2024-03-15,1000,24266,0,Test transaction 1688
JE-001688,2024-03-15,4000,0,14545,Test transaction 1688
JE-001688,2024-03-15,5000,0,9721,Test transaction 1688
JE-001689,2024-03-15,1000,52465,0,Test transaction 1689
JE-001689,2024-03-15,4000,0,32550,Test transaction 1689
JE-001689,2024-03-15,5000,0,19915,Test transaction 1689
JE-001690,2024-03-15,1000,42984,0,Test transaction 1690
JE-001690,2024-03-15,4000,0,36893,Test transaction 1690
JE-001690,2024-03-15,5000,0,6091,Test transaction 1690
JE-001691,2024-03-15,1000,36713,0,Test transaction 1691
JE-001691,2024-03-15,4000,0,36713,Test transaction 1691
JE-001692,2024-03-15,1000,90065,0,Test transaction 1692
JE-001692,2024-03-15,4000,0,44469,Test transaction 1692
JE-001692,2024-03-15,5000,0,45596,Test transaction 1692
JE-001693,2024-03-15,1000,62205,0,Test transaction 1693
JE-001693,2024-03-15,4000,0,41483,Test transaction 1693
JE-001693,2024-03-15,5000,0,20722,Test transaction 1693
JE-001694,2024-03-15,1000,81279,0,Test transaction 1694
JE-001694,2024-03-15,4000,0,40402,Test transaction 1694
JE-001694,2024-03-15,5000,0,40877,Test transaction 1694
JE-001695,2024-03-15,1000,33608,0,Test transaction 1695
JE-001695,2024-03-15,4000,0,9944,Test transaction 1695
JE-001695,2024-03-15,5000,0,23664,Test transaction 1695
JE-001696,2024-03-15,1000,60080,0,Test transaction 1696
JE-001696,2024-03-15,4000,0,60080,Test transaction 1696
JE-001697,2024-03-15,1000,93040,0,Test transaction 1697
JE-001697,2024-03-15,4000,0,93040,Test transaction 1697
JE-001698,2024-03-15,1000,21399,0,Test transaction 1698
JE-001698,2024-03-15,4000,0,6161,Test transaction 1698
JE-001698,2024-03-15,5000,0,15238,Test transaction 1698
JE-001699,2024-03-15,1000,75610,0,Test transaction 1699
JE-001699,2024-03-15,4000,0,75610,Test transaction 1699
JE-001700,2024-03-15,1000,59422,0,Test transaction 1700
JE-001700,2024-03-15,4000,0,59422,Test transaction 1700
JE-001701,2024-03-15,1000,34777,0,Test transaction 1701
JE-001701,2024-03-15,4000,0,31132,Test transaction 1701
JE-001701,2024-03-15,5000,0,3645,Test transaction 1701
JE-001702,2024-03-15,1000,99501,0,Test transaction 1702
JE-001702,2024-03-15,4000,0,99501,Test transaction 1702
JE-001703,2024-03-15,1000,62895,0,Test transaction 1703
JE-001703,2024-03-15,4000,0,62895,Test transaction 1703
JE-001704,2024-03-15,1000,39494,0,Test transaction 1704
JE-001704,2024-03-15,4000,0,29234,Test transaction 1704
JE-001704,2024-03-15,5000,0,10260,Test transaction 1704
JE-001705,2024-03-15,1000,43521,0,Test transaction 1705
JE-001705,2024-03-15,4000,0,43521,Test transaction 1705
JE-001706,2024-03-15,1000,92153,0,Test transaction 1706
JE-001706,2024-03-15,4000,0,92153,Test transaction 1706
JE-001707,2024-03-15,1000,15279,0,Test transaction 1707
JE-001707,2024-03-15,4000,0,12479,Test transaction 1707
JE-001707,2024-03-15,5000,0,2800,Test transaction 1707
JE-001708,2024-03-15,1000,60998,0,Test transaction 1708
JE-001708,2024-03-15,4000,0,60998,Test transaction 1708
JE-001709,2024-03-15,1000,65898,0,Test transaction 1709
JE-001709,2024-03-15,4000,0,34359,Test transaction 1709
JE-001709,2024-03-15,5000,0,31539,Test transaction 1709
JE-001710,2024-03-15,1000,61341,0,Test transaction 1710
JE-001710,2024-03-15,4000,0,45793,Test transaction 1710
JE-001710,2024-03-15,5000,0,15548,Test transaction 1710
JE-001711,2024-03-15,1000,31964,0,Test transaction 1711
JE-001711,2024-03-15,4000,0,24141,Test transaction 1711
JE-001711,2024-03-15,5000,0,7823,Test transaction 1711
JE-001712,2024-03-15,1000,43391,0,Test transaction 1712
JE-001712,2024-03-15,4000,0,43391,Test transaction 1712
JE-001713,2024-03-15,1000,35854,0,Test transaction 1713
JE-001713,2024-03-15,4000,0,35854,Test transaction 1713
JE-001714,2024-03-15,1000,32040,0,Test transaction 1714
JE-001714,2024-03-15,4000,0,32040,Test transaction 1714
JE-001715,2024-03-15,1000,19665,0,Test transaction 1715
JE-001715,2024-03-15,4000,0,19665,Test transaction 1715
JE-001716,2024-03-15,1000,58010,0,Test transaction 1716
JE-001716,2024-03-15,4000,0,58010,Test transaction 1716
JE-001717,2024-03-15,1000,41861,0,Test transaction 1717
JE-001717,2024-03-15,4000,0,37683,Test transaction 1717
JE-001717,2024-03-15,5000,0,4178,Test transaction 1717
JE-001718,2024-03-15,1000,39037,0,Test transaction 1718
JE-001718,2024-03-15,4000,0,24776,Test transaction 1718
JE-001718,2024-03-15,5000,0,14261,Test transaction 1718
JE-001719,2024-03-15,1000,35397,0,Test transaction 1719
JE-001719,2024-03-15,4000,0,10055,Test transaction 1719
JE-001719,2024-03-15,5000,0,25342,Test transaction 1719
JE-001720,2024-03-15,1000,37786,0,Test transaction 1720
JE-001720,2024-03-15,4000,0,11197,Test transaction 1720
JE-001720,2024-03-15,5000,0,26589,Test transaction 1720
JE-001721,2024-03-15,1000,55387,0,Test transaction 1721
JE-001721,2024-03-15,4000,0,25338,Test transaction 1721
JE-001721,2024-03-15,5000,0,30049,Test transaction 1721
JE-001722,2024-03-15,1000,57276,0,Test transaction 1722
JE-001722,2024-03-15,4000,0,35864,Test transaction 1722
JE-001722,2024-03-15,5000,0,21412,Test transaction 1722
JE-001723,2024-03-15,1000,58315,0,Test transaction 1723
JE-001723,2024-03-15,4000,0,58315,Test transaction 1723
JE-001724,2024-03-15,1000,50214,0,Test transaction 1724
JE-001724,2024-03-15,4000,0,50214,Test transaction 1724
JE-001725,2024-03-15,1000,28951,0,Test transaction 1725
JE-001725,2024-03-15,4000,0,4147,Test transaction 1725
JE-001725,2024-03-15,5000,0,24804,Test transaction 1725
JE-001726,2024-03-15,1000,1495,0,Test transaction 1726
JE-001726,2024-03-15,4000,0,1495,Test transaction 1726
JE-001727,2024-03-15,1000,44448,0,Test transaction 1727
JE-001727,2024-03-15,4000,0,10058,Test transaction 1727
JE-001727,2024-03-15,5000,0,34390,Test transaction 1727
JE-001728,2024-03-15,1000,62328,0,Test transaction 1728
JE-001728,2024-03-15,4000,0,40166,Test transaction 1728
JE-001728,2024-03-15,5000,0,22162,Test transaction 1728
JE-001729,2024-03-15,1000,3945,0,Test transaction 1729
JE-001729,2024-03-15,4000,0,3945,Test transaction 1729
JE-001730,2024-03-15,1000,84702,0,Test transaction 1730
JE-001730,2024-03-15,4000,0,84702,Test transaction 1730
JE-001731,2024-03-15,1000,83507,0,Test transaction 1731
JE-001731,2024-03-15,4000,0,83507,Test transaction 1731
JE-001732,2024-03-15,1000,63905,0,Test transaction 1732
JE-001732,2024-03-15,4000,0,63905,Test transaction 1732
JE-001733,2024-03-15,1000,53993,0,Test transaction 1733
JE-001733,2024-03-15,4000,0,29710,Test transaction 1733
JE-001733,2024-03-15,5000,0,24283,Test transaction 1733
JE-001734,2024-03-15,1000,42488,0,Test transaction 1734
JE-001734,2024-03-15,4000,0,42488,Test transaction 1734
JE-001735,2024-03-15,1000,52124,0,Test transaction 1735
JE-001735,2024-03-15,4000,0,52124,Test transaction 1735
JE-001736,2024-03-15,1000,32752,0,Test transaction 1736
JE-001736,2024-03-15,4000,0,14429,Test transaction 1736
JE-001736,2024-03-15,5000,0,18323,Test transaction 1736
JE-001737,2024-03-15,1000,68092,0,Test transaction 1737
JE-001737,2024-03-15,4000,0,41116,Test transaction 1737
JE-001737,2024-03-15,5000,0,26976,Test transaction 1737
JE-001738,2024-03-15,1000,85958,0,Test transaction 1738
JE-001738,2024-03-15,4000,0,85958,Test transaction 1738
JE-001739,2024-03-15,1000,80721,0,Test transaction 1739
JE-001739,2024-03-15,4000,0,45431,Test transaction 1739
JE-001739,2024-03-15,5000,0,35290,Test transaction 1739
JE-001740,2024-03-15,1000,55249,0,Test transaction 1740
JE-001740,2024-03-15,4000,0,45894,Test transaction 1740
JE-001740,2024-03-15,5000,0,9355,Test transaction 1740
JE-001741,2024-03-15,1000,87465,0,Test transaction 1741
JE-001741,2024-03-15,4000,0,46204,Test transaction 1741
JE-001741,2024-03-15,5000,0,41261,Test transaction 1741
JE-001742,2024-03-15,1000,67186,0,Test transaction 1742
JE-001742,2024-03-15,4000,0,36621,Test transaction 1742
JE-001742,2024-03-15,5000,0,30565,Test transaction 1742
JE-001743,2024-03-15,1000,48580,0,Test transaction 1743
JE-001743,2024-03-15,4000,0,9042,Test transaction 1743
JE-001743,2024-03-15,5000,0,39538,Test transaction 1743
JE-001744,2024-03-15,1000,15428,0,Test transaction 1744
JE-001744,2024-03-15,4000,0,15428,Test transaction 1744
JE-001745,2024-03-15,1000,81993,0,Test transaction 1745
JE-001745,2024-03-15,4000,0,81993,Test transaction 1745
JE-001746,2024-03-15,1000,44591,0,Test transaction 1746
JE-001746,2024-03-15,4000,0,18450,Test transaction 1746
JE-001746,2024-03-15,5000,0,26141,Test transaction 1746
JE-001747,2024-03-15,1000,29923,0,Test transaction 1747
JE-001747,2024-03-15,4000,0,9811,Test transaction 1747
JE-001747,2024-03-15,5000,0,20112,Test transaction 1747
JE-001748,2024-03-15,1000,53396,0,Test transaction 1748
JE-001748,2024-03-15,4000,0,53396,Test transaction 1748
JE-001749,2024-03-15,1000,47239,0,Test transaction 1749
JE-001749,2024-03-15,4000,0,20507,Test transaction 1749
JE-001749,2024-03-15,5000,0,26732,Test transaction 1749
JE-001750,2024-03-15,1000,33182,0,Test transaction 1750
JE-001750,2024-03-15,4000,0,33182,Test transaction 1750
JE-001751,2024-03-15,1000,8123,0,Test transaction 1751
JE-001751,2024-03-15,4000,0,1526,Test transaction 1751
JE-001751,2024-03-15,5000,0,6597,Test transaction 1751
JE-001752,2024-03-15,1000,83690,0,Test transaction 1752
JE-001752,2024-03-15,4000,0,83690,Test transaction 1752
JE-001753,2024-03-15,1000,82950,0,Test transaction 1753
JE-001753,2024-03-15,4000,0,40660,Test transaction 1753
JE-001753,2024-03-15,5000,0,42290,Test transaction 1753
JE-001754,2024-03-15,1000,84943,0,Test transaction 1754
JE-001754,2024-03-15,4000,0,84943,Test transaction 1754
JE-001755,2024-03-15,1000,83398,0,Test transaction 1755
JE-001755,2024-03-15,4000,0,83398,Test transaction 1755
JE-001756,2024-03-15,1000,84513,0,Test transaction 1756
JE-001756,2024-03-15,4000,0,84513,Test transaction 1756
JE-001757,2024-03-15,1000,62918,0,Test transaction 1757
JE-001757,2024-03-15,4000,0,46864,Test transaction 1757
JE-001757,2024-03-15,5000,0,16054,Test transaction 1757
JE-001758,2024-03-15,1000,91348,0,Test transaction 1758
JE-001758,2024-03-15,4000,0,45049,Test transaction 1758
JE-001758,2024-03-15,5000,0,46299,Test transaction 1758
JE-001759,2024-03-15,1000,23924,0,Test transaction 1759
JE-001759,2024-03-15,4000,0,8707,Test transaction 1759
JE-001759,2024-03-15,5000,0,15217,Test transaction 1759
JE-001760,2024-03-15,1000,57631,0,Test transaction 1760
JE-001760,2024-03-15,4000,0,45327,Test transaction 1760
JE-001760,2024-03-15,5000,0,12304,Test transaction 1760
JE-001761,2024-03-15,1000,59901,0,Test transaction 1761
JE-001761,2024-03-15,4000,0,9004,Test transaction 1761
JE-001761,2024-03-15,5000,0,50897,Test transaction 1761
JE-001762,2024-03-15,1000,50148,0,Test transaction 1762
JE-001762,2024-03-15,4000,0,3955,Test transaction 1762
JE-001762,2024-03-15,5000,0,46193,Test transaction 1762
JE-001763,2024-03-15,1000,42493,0,Test transaction 1763
JE-001763,2024-03-15,4000,0,42493,Test transaction 1763
JE-001764,2024-03-15,1000,91234,0,Test transaction 1764
JE-001764,2024-03-15,4000,0,91234,Test transaction 1764
JE-001765,2024-03-15,1000,14472,0,Test transaction 1765
JE-001765,2024-03-15,4000,0,8107,Test transaction 1765
JE-001765,2024-03-15,5000,0,6365,Test transaction 1765
JE-001766,2024-03-15,1000,70173,0,Test transaction 1766
JE-001766,2024-03-15,4000,0,42384,Test transaction 1766
JE-001766,2024-03-15,5000,0,27789,Test transaction 1766
JE-001767,2024-03-15,1000,11894,0,Test transaction 1767
JE-001767,2024-03-15,4000,0,11894,Test transaction 1767
JE-001768,2024-03-15,1000,47156,0,Test transaction 1768
JE-001768,2024-03-15,4000,0,12732,Test transaction 1768
JE-001768,2024-03-15,5000,0,34424,Test transaction 1768
JE-001769,2024-03-15,1000,60064,0,Test transaction 1769
JE-001769,2024-03-15,4000,0,60064,Test transaction 1769
JE-001770,2024-03-15,1000,95443,0,Test transaction 1770
JE-001770,2024-03-15,4000,0,50891,Test transaction 1770
JE-001770,2024-03-15,5000,0,44552,Test transaction 1770
JE-001771,2024-03-15,1000,61559,0,Test transaction 1771
JE-001771,2024-03-15,4000,0,61559,Test transaction 1771
JE-001772,2024-03-15,1000,67411,0,Test transaction 1772
JE-001772,2024-03-15,4000,0,17080,Test transaction 1772
JE-001772,2024-03-15,5000,0,50331,Test transaction 1772
JE-001773,2024-03-15,1000,96664,0,Test transaction 1773
JE-001773,2024-03-15,4000,0,96664,Test transaction 1773
JE-001774,2024-03-15,1000,74691,0,Test transaction 1774
JE-001774,2024-03-15,4000,0,38814,Test transaction 1774
JE-001774,2024-03-15,5000,0,35877,Test transaction 1774
JE-001775,2024-03-15,1000,68824,0,Test transaction 1775
JE-001775,2024-03-15,4000,0,48067,Test transaction 1775
JE-001775,2024-03-15,5000,0,20757,Test transaction 1775
JE-001776,2024-03-15,1000,15643,0,Test transaction 1776
JE-001776,2024-03-15,4000,0,15643,Test transaction 1776
JE-001777,2024-03-15,1000,44419,0,Test transaction 1777
JE-001777,2024-03-15,4000,0,10844,Test transaction 1777
JE-001777,2024-03-15,5000,0,33575,Test transaction 1777
JE-001778,2024-03-15,1000,4016,0,Test transaction 1778
JE-001778,2024-03-15,4000,0,4016,Test transaction 1778
JE-001779,2024-03-15,1000,44412,0,Test transaction 1779
JE-001779,2024-03-15,4000,0,1908,Test transaction 1779
JE-001779,2024-03-15,5000,0,42504,Test transaction 1779
JE-001780,2024-03-15,1000,41324,0,Test transaction 1780
JE-001780,2024-03-15,4000,0,41324,Test transaction 1780
JE-001781,2024-03-15,1000,34920,0,Test transaction 1781
JE-001781,2024-03-15,4000,0,24106,Test transaction 1781
JE-001781,2024-03-15,5000,0,10814,Test transaction 1781
JE-001782,2024-03-15,1000,92414,0,Test transaction 1782
JE-001782,2024-03-15,4000,0,92414,Test transaction 1782
JE-001783,2024-03-15,1000,52680,0,Test transaction 1783
JE-001783,2024-03-15,4000,0,7824,Test transaction 1783
JE-001783,2024-03-15,5000,0,44856,Test transaction 1783
JE-001784,2024-03-15,1000,28934,0,Test transaction 1784
JE-001784,2024-03-15,4000,0,17161,Test transaction 1784
JE-001784,2024-03-15,5000,0,11773,Test transaction 1784
JE-001785,2024-03-15,1000,87497,0,Test transaction 1785
JE-001785,2024-03-15,4000,0,87497,Test transaction 1785
JE-001786,2024-03-15,1000,99215,0,Test transaction 1786
JE-001786,2024-03-15,4000,0,99215,Test transaction 1786
JE-001787,2024-03-15,1000,79173,0,Test transaction 1787
JE-001787,2024-03-15,4000,0,39071,Test transaction 1787
JE-001787,2024-03-15,5000,0,40102,Test transaction 1787
JE-001788,2024-03-15,1000,51162,0,Test transaction 1788
JE-001788,2024-03-15,4000,0,31568,Test transaction 1788
JE-001788,2024-03-15,5000,0,19594,Test transaction 1788
JE-001789,2024-03-15,1000,79684,0,Test transaction 1789
JE-001789,2024-03-15,4000,0,35040,Test transaction 1789
JE-001789,2024-03-15,5000,0,44644,Test transaction 1789
JE-001790,2024-03-15,1000,45321,0,Test transaction 1790
JE-001790,2024-03-15,4000,0,45321,Test transaction 1790
JE-001791,2024-03-15,1000,32618,0,Test transaction 1791
JE-001791,2024-03-15,4000,0,32618,Test transaction 1791
JE-001792,2024-03-15,1000,91273,0,Test transaction 1792
JE-001792,2024-03-15,4000,0,91273,Test transaction 1792
JE-001793,2024-03-15,1000,2177,0,Test transaction 1793
JE-001793,2024-03-15,4000,0,2177,Test transaction 1793
JE-001794,2024-03-15,1000,13725,0,Test transaction 1794
JE-001794,2024-03-15,4000,0,6016,Test transaction 1794
JE-001794,2024-03-15,5000,0,7709,Test transaction 1794
JE-001795,2024-03-15,1000,66152,0,Test transaction 1795
JE-001795,2024-03-15,4000,0,33697,Test transaction 1795
JE-001795,2024-03-15,5000,0,32455,Test transaction 1795
JE-001796,2024-03-15,1000,28485,0,Test transaction 1796
JE-001796,2024-03-15,4000,0,15396,Test transaction 1796
JE-001796,2024-03-15,5000,0,13089,Test transaction 1796
JE-001797,2024-03-15,1000,49362,0,Test transaction 1797
JE-001797,2024-03-15,4000,0,49362,Test transaction 1797
JE-001798,2024-03-15,1000,32755,0,Test transaction 1798
